timestamp,location,pred
2023-07-02 00:00:00,26103,-1.6871672312771017e-06
2023-06-30 01:00:00,26105,-2.741854897479142e-28
2023-06-30 02:00:00,26105,-1.3266197686397643e-28
2023-06-30 03:00:00,26105,-6.418720451486657e-29
2023-06-30 04:00:00,26105,-3.1056353303537027e-29
2023-06-30 05:00:00,26105,-1.502631385497908e-29
2023-06-30 06:00:00,26105,-7.270335504671788e-30
2023-06-30 07:00:00,26105,-3.517680973566007e-30
2023-06-30 08:00:00,26105,-1.701995653960801e-30
2023-06-30 09:00:00,26105,-8.234940086578884e-31
2023-06-30 10:00:00,26105,-3.984395498997301e-31
2023-06-30 11:00:00,26105,-1.9278109282547578e-31
2023-06-30 12:00:00,26105,-9.327525282150681e-32
2023-06-30 13:00:00,26105,-4.513032196986428e-32
2023-06-30 14:00:00,26105,-2.1835866422159882e-32
2023-06-30 15:00:00,26105,-1.0565071144956499e-32
2023-06-30 16:00:00,26105,-5.111806700956706e-33
2023-06-30 17:00:00,26105,-2.4732978500026442e-33
2023-06-30 18:00:00,26105,-1.1966810587111657e-33
2023-06-30 19:00:00,26105,-5.790024667981438e-34
2023-06-30 20:00:00,26105,-2.8014470030919994e-34
2023-06-30 21:00:00,26105,-1.3554528281257237e-34
2023-06-30 22:00:00,26105,-6.558226399593566e-35
2023-06-30 23:00:00,26105,-3.1731339236496545e-35
2023-07-01 00:00:00,26105,-1.535289921988702e-35
2023-07-01 01:00:00,26105,-7.42835065041624e-36
2023-07-01 02:00:00,26105,-3.5941350617388755e-36
2023-07-01 03:00:00,26105,-1.7389872193630057e-36
2023-07-01 04:00:00,26105,-8.413920170392268e-37
2023-07-01 05:00:00,26105,-4.070993268119926e-37
2023-07-01 06:00:00,26105,-1.9697104148190536e-37
2023-07-01 07:00:00,26105,-9.530251864156008e-38
2023-07-01 08:00:00,26105,-4.6111194778138344e-38
2023-07-01 09:00:00,26105,-2.2310452170360467e-38
2023-07-01 10:00:00,26105,-1.0794694833670456e-38
2023-07-01 11:00:00,26105,-5.222907884712269e-39
2023-07-01 12:00:00,26105,-2.5270530749144065e-39
2023-07-01 13:00:00,26105,-1.2226900003590938e-39
2023-07-01 14:00:00,26105,-5.915866397181851e-40
2023-07-01 15:00:00,26105,-2.8623342972484363e-40
2023-07-01 16:00:00,26105,-1.384912551964931e-40
2023-07-01 17:00:00,26105,-6.700764402095785e-41
2023-07-01 18:00:00,26105,-3.2420995469128406e-41
2023-07-01 19:00:00,26105,-1.568658266630726e-41
2023-07-01 20:00:00,26105,-7.589800133718922e-42
2023-07-01 21:00:00,26105,-3.672250820666502e-42
2023-07-01 22:00:00,26105,-1.776782767964416e-42
2023-07-01 23:00:00,26105,-8.596790248554738e-43
2023-07-02 00:00:00,26105,-4.1594731730945025e-43
2023-06-30 01:00:00,26107,285.4711579786562
2023-06-30 02:00:00,26107,186.9179431519339
2023-06-30 03:00:00,26107,122.38825708186543
2023-06-30 04:00:00,26107,80.13615610654021
2023-06-30 05:00:00,26107,52.47074898073139
2023-06-30 06:00:00,26107,34.35627103125086
2023-06-30 07:00:00,26107,22.495454745771273
2023-06-30 08:00:00,26107,14.72934835560991
2023-06-30 09:00:00,26107,9.644335063806238
2023-06-30 10:00:00,26107,6.314821034668307
2023-06-30 11:00:00,26107,4.134755214959468
2023-06-30 12:00:00,26107,2.7073135713231684
2023-06-30 13:00:00,26107,1.772667641110275
2023-06-30 14:00:00,26107,1.1606895481647805
2023-06-30 15:00:00,26107,0.7599846671625203
2023-06-30 16:00:00,26107,0.49761514199499757
2023-06-30 17:00:00,26107,0.32582345439575644
2023-06-30 18:00:00,26107,0.21333941529345743
2023-06-30 19:00:00,26107,0.13968824375200373
2023-06-30 20:00:00,26107,0.09146366795689637
2023-06-30 21:00:00,26107,0.05988766363890514
2023-06-30 22:00:00,26107,0.039212644061211804
2023-06-30 23:00:00,26107,0.02567526199623506
2023-07-01 00:00:00,26107,0.016811390671495063
2023-07-01 01:00:00,26107,0.01100759386023302
2023-07-01 02:00:00,26107,0.007207441963578144
2023-07-01 03:00:00,26107,0.0047192165988260305
2023-07-01 04:00:00,26107,0.0030900013373924774
2023-07-01 05:00:00,26107,0.002023240100372278
2023-07-01 06:00:00,26107,0.001324756871208593
2023-07-01 07:00:00,26107,0.0008674110242731263
2023-07-01 08:00:00,26107,0.0005679546952220206
2023-07-01 09:00:00,26107,0.0003718796819478377
2023-07-01 10:00:00,26107,0.00024349565028521132
2023-07-01 11:00:00,26107,0.0001594336410025605
2023-07-01 12:00:00,26107,0.00010439236123339147
2023-07-01 13:00:00,26107,6.835298382044651e-05
2023-07-01 14:00:00,26107,4.475548155015552e-05
2023-07-01 15:00:00,26107,2.930454556377589e-05
2023-07-01 16:00:00,26107,1.9187736584557723e-05
2023-07-01 17:00:00,26107,1.2563553815810692e-05
2023-07-01 18:00:00,26107,8.22623782576853e-06
2023-07-01 19:00:00,26107,5.386293540681453e-06
2023-07-01 20:00:00,26107,3.526783290352574e-06
2023-07-01 21:00:00,26107,2.309231809066332e-06
2023-07-01 22:00:00,26107,1.5120156553397604e-06
2023-07-01 23:00:00,26107,9.900224537946572e-07
2023-07-02 00:00:00,26107,6.482369779414412e-07
2023-06-30 01:00:00,26109,0.005094821981348083
2023-06-30 02:00:00,26109,0.004247125065376917
2023-06-30 03:00:00,26109,0.003540471362294788
2023-06-30 04:00:00,26109,0.0029513935366339587
2023-06-30 05:00:00,26109,0.0024603288423264563
2023-06-30 06:00:00,26109,0.0020509694614589042
2023-06-30 07:00:00,26109,0.0017097209362710378
2023-06-30 08:00:00,26109,0.0014252507094104706
2023-06-30 09:00:00,26109,0.0011881117798706224
2023-06-30 10:00:00,26109,0.0009904289765631658
2023-06-30 11:00:00,26109,0.0008256374309518074
2023-06-30 12:00:00,26109,0.0006882645636582158
2023-06-30 13:00:00,26109,0.0005737483450108799
2023-06-30 14:00:00,26109,0.00047828579413278384
2023-06-30 15:00:00,26109,0.0003987066853585256
2023-06-30 16:00:00,26109,0.00033236826788430435
2023-06-30 17:00:00,26109,0.00027706750238480925
2023-06-30 18:00:00,26109,0.00023096790005379896
2023-06-30 19:00:00,26109,0.00019253853445854886
2023-06-30 20:00:00,26109,0.00016050320084657176
2023-06-30 21:00:00,26109,0.00013379803453080212
2023-06-30 22:00:00,26109,0.0001115361808978409
2023-06-30 23:00:00,26109,9.297834376193289e-05
2023-07-01 00:00:00,26109,7.750823400193644e-05
2023-07-01 01:00:00,26109,6.461210315254649e-05
2023-07-01 02:00:00,26109,5.38616822786984e-05
2023-07-01 03:00:00,26109,4.489995954847843e-05
2023-07-01 04:00:00,26109,3.742932419049792e-05
2023-07-01 05:00:00,26109,3.120168310719266e-05
2023-07-01 06:00:00,26109,2.6010221925642536e-05
2023-07-01 07:00:00,26109,2.1682536877801334e-05
2023-07-01 08:00:00,26109,1.8074909426041008e-05
2023-07-01 09:00:00,26109,1.5067533499461737e-05
2023-07-01 10:00:00,26109,1.2560536841767661e-05
2023-07-01 11:00:00,26109,1.0470664343240963e-05
2023-07-01 12:00:00,26109,8.728513213244846e-06
2023-07-01 13:00:00,26109,7.276228175814857e-06
2023-07-01 14:00:00,26109,6.065580147852022e-06
2023-07-01 15:00:00,26109,5.05636459454439e-06
2023-07-01 16:00:00,26109,4.215066372837547e-06
2023-07-01 17:00:00,26109,3.5137467236036555e-06
2023-07-01 18:00:00,26109,2.929115450517549e-06
2023-07-01 19:00:00,26109,2.4417574735328026e-06
2023-07-01 20:00:00,26109,2.0354880714926516e-06
2023-07-01 21:00:00,26109,1.696815402061352e-06
2023-07-01 22:00:00,26109,1.4144924497451285e-06
2023-07-01 23:00:00,26109,1.1791435225984777e-06
2023-07-02 00:00:00,26109,9.82952893906555e-07
2023-06-30 01:00:00,26111,-0.003901830923185289
2023-06-30 02:00:00,26111,-0.002750853942168317
2023-06-30 03:00:00,26111,-0.0019393965448829425
2023-06-30 04:00:00,26111,-0.001367305948399115
2023-06-30 05:00:00,26111,-0.0009639728200301829
2023-06-30 06:00:00,26111,-0.000679616437597548
2023-06-30 07:00:00,26111,-0.00047914058638947937
2023-06-30 08:00:00,26111,-0.0003378018670902177
2023-06-30 09:00:00,26111,-0.0002381557827724499
2023-06-30 10:00:00,26111,-0.00016790368080710002
2023-06-30 11:00:00,26111,-0.00011837481206790065
2023-06-30 12:00:00,26111,-8.345615810656045e-05
2023-06-30 13:00:00,26111,-5.883794199320106e-05
2023-06-30 14:00:00,26111,-4.1481701249355186e-05
2023-06-30 15:00:00,26111,-2.9245270657828115e-05
2023-06-30 16:00:00,26111,-2.0618389074939812e-05
2023-06-30 17:00:00,26111,-1.4536297954616659e-05
2023-06-30 18:00:00,26111,-1.0248325291436925e-05
2023-06-30 19:00:00,26111,-7.225235173839381e-06
2023-06-30 20:00:00,26111,-5.093907719820848e-06
2023-06-30 21:00:00,26111,-3.59128737456197e-06
2023-06-30 22:00:00,26111,-2.5319157150223767e-06
2023-06-30 23:00:00,26111,-1.7850415517803487e-06
2023-07-01 00:00:00,26111,-1.2584831804143347e-06
2023-07-01 01:00:00,26111,-8.872510075780381e-07
2023-07-01 02:00:00,26111,-6.255263182691615e-07
2023-07-01 03:00:00,26111,-4.410061769503903e-07
2023-07-01 04:00:00,26111,-3.1091649132612866e-07
2023-07-01 05:00:00,26111,-2.1920115778656125e-07
2023-07-01 06:00:00,26111,-1.5454036345910284e-07
2023-07-01 07:00:00,26111,-1.0895345708587223e-07
2023-07-01 08:00:00,26111,-7.681395038328918e-08
2023-07-01 09:00:00,26111,-5.4155078060864045e-08
2023-07-01 10:00:00,26111,-3.8180206396679487e-08
2023-07-01 11:00:00,26111,-2.691766336029887e-08
2023-07-01 12:00:00,26111,-1.8977388263710142e-08
2023-07-01 13:00:00,26111,-1.3379365827227761e-08
2023-07-01 14:00:00,26111,-9.432669419590272e-09
2023-07-01 15:00:00,26111,-6.650184584848098e-09
2023-07-01 16:00:00,26111,-4.688487748834123e-09
2023-07-01 17:00:00,26111,-3.3054597343134906e-09
2023-07-01 18:00:00,26111,-2.3304026032455293e-09
2023-07-01 19:00:00,26111,-1.6429715469946436e-09
2023-07-01 20:00:00,26111,-1.1583215279946075e-09
2023-07-01 21:00:00,26111,-8.166354217576334e-10
2023-07-01 22:00:00,26111,-5.757411875300763e-10
2023-07-01 23:00:00,26111,-4.0590685413217447e-10
2023-07-02 00:00:00,26111,-2.861709007450008e-10
2023-06-30 01:00:00,26113,-5.174671451589635e-09
2023-06-30 02:00:00,26113,-5.334545616942358e-10
2023-06-30 03:00:00,26113,-5.499359177769044e-11
2023-06-30 04:00:00,26113,-5.669264739261374e-12
2023-06-30 05:00:00,26113,-5.844419621427777e-13
2023-06-30 06:00:00,26113,-6.024986004760155e-14
2023-06-30 07:00:00,26113,-6.211131080401038e-15
2023-06-30 08:00:00,26113,-6.403027204950246e-16
2023-06-30 09:00:00,26113,-6.600852060054377e-17
2023-06-30 10:00:00,26113,-6.804788816926895e-18
2023-06-30 11:00:00,26113,-7.015026305951156e-19
2023-06-30 12:00:00,26113,-7.231759191523401e-20
2023-06-30 13:00:00,26113,-7.455188152297619e-21
2023-06-30 14:00:00,26113,-7.68552006699917e-22
2023-06-30 15:00:00,26113,-7.922968205979209e-23
2023-06-30 16:00:00,26113,-8.167752428687294e-24
2023-06-30 17:00:00,26113,-8.420099387245005e-25
2023-06-30 18:00:00,26113,-8.680242736309076e-26
2023-06-30 19:00:00,26113,-8.948423349418367e-27
2023-06-30 20:00:00,26113,-9.224889542024972e-28
2023-06-30 21:00:00,26113,-9.509897301416006e-29
2023-06-30 22:00:00,26113,-9.80371052373893e-30
2023-06-30 23:00:00,26113,-1.0106601258349914e-30
2023-07-01 00:00:00,26113,-1.041884995971145e-31
2023-07-01 01:00:00,26113,-1.0740745747072486e-32
2023-07-01 02:00:00,26113,-1.1072586672171511e-33
2023-07-01 03:00:00,26113,-1.1414679995210467e-34
2023-07-01 04:00:00,26113,-1.1767342469355003e-35
2023-07-01 05:00:00,26113,-1.213090063402454e-36
2023-07-01 06:00:00,26113,-1.2505691117243666e-37
2023-07-01 07:00:00,26113,-1.2892060947334831e-38
2023-07-01 08:00:00,26113,-1.3290367874240969e-39
2023-07-01 09:00:00,26113,-1.370098070077553e-40
2023-07-01 10:00:00,26113,-1.4124279624106666e-41
2023-07-01 11:00:00,26113,-1.456065658779174e-42
2023-07-01 12:00:00,26113,-1.5010515644688139e-43
2023-07-01 13:00:00,26113,-1.5474273331076384e-44
2023-07-01 14:00:00,26113,-1.5952359052341986e-45
2023-07-01 15:00:00,26113,-1.644521548057313e-46
2023-07-01 16:00:00,26113,-1.695329896444236e-47
2023-07-01 17:00:00,26113,-1.7477079951751766e-48
2023-07-01 18:00:00,26113,-1.801704342503291e-49
2023-07-01 19:00:00,26113,-1.857368935060487e-50
2023-07-01 20:00:00,26113,-1.9147533141506128e-51
2023-07-01 21:00:00,26113,-1.9739106134729013e-52
2023-07-01 22:00:00,26113,-2.034895608319853e-53
2023-07-01 23:00:00,26113,-2.0977647662951132e-54
2023-07-02 00:00:00,26113,-2.1625762995983058e-55
2023-06-30 01:00:00,26115,1.0304576623214807
2023-06-30 02:00:00,26115,0.9252105225787897
2023-06-30 03:00:00,26115,0.8307129369701934
2023-06-30 04:00:00,26115,0.7458669857387813
2023-06-30 05:00:00,26115,0.6696868865965626
2023-06-30 06:00:00,26115,0.6012875414175589
2023-06-30 07:00:00,26115,0.5398742527293626
2023-06-30 08:00:00,26115,0.48473349052426634
2023-06-30 09:00:00,26115,0.43522460211420205
2023-06-30 10:00:00,26115,0.39077236871047777
2023-06-30 11:00:00,26115,0.3508603222469685
2023-06-30 12:00:00,26115,0.3150247447983029
2023-06-30 13:00:00,26115,0.2828492808753137
2023-06-30 14:00:00,26115,0.25396010000073205
2023-06-30 15:00:00,26115,0.22802155336153387
2023-06-30 16:00:00,26115,0.20473227407477382
2023-06-30 17:00:00,26115,0.18382167575786373
2023-06-30 18:00:00,26115,0.16504680872195074
2023-06-30 19:00:00,26115,0.14818953726209227
2023-06-30 20:00:00,26115,0.1330540052485874
2023-06-30 21:00:00,26115,0.11946436057344885
2023-06-30 22:00:00,26115,0.10726271201350791
2023-06-30 23:00:00,26115,0.09630729477197573
2023-07-01 00:00:00,26115,0.08647082338481414
2023-07-01 01:00:00,26115,0.07763901285516636
2023-07-01 02:00:00,26115,0.06970925083365498
2023-07-01 03:00:00,26115,0.06258940541728007
2023-07-01 04:00:00,26115,0.05619675471533468
2023-07-01 05:00:00,26115,0.05045702574550404
2023-07-01 06:00:00,26115,0.04530353149356759
2023-07-01 07:00:00,26115,0.04067639611063579
2023-07-01 08:00:00,26115,0.036521859245879536
2023-07-01 09:00:00,26115,0.03279165143214523
2023-07-01 10:00:00,26115,0.02944243326737613
2023-07-01 11:00:00,26115,0.02643529187597207
2023-07-01 12:00:00,26115,0.02373528879972607
2023-07-01 13:00:00,26115,0.0213110540655109
2023-07-01 14:00:00,26115,0.019134421713392854
2023-07-01 15:00:00,26115,0.01718010255055784
2023-07-01 16:00:00,26115,0.015425390328942842
2023-07-01 17:00:00,26115,0.013849897932798854
2023-07-01 18:00:00,26115,0.012435320511081814
2023-07-01 19:00:00,26115,0.01116522280262626
2023-07-01 20:00:00,26115,0.010024848183140265
2023-07-01 21:00:00,26115,0.009000947215435042
2023-07-01 22:00:00,26115,0.008081623710900866
2023-07-01 23:00:00,26115,0.00725619651369529
2023-07-02 00:00:00,26115,0.006515075401783891
2023-06-30 01:00:00,26117,1696.9820483398976
2023-06-30 02:00:00,26117,1286.1435167879736
2023-06-30 03:00:00,26117,974.7687946339519
2023-06-30 04:00:00,26117,738.7777418223909
2023-06-30 05:00:00,26117,559.9200085361257
2023-06-30 06:00:00,26117,424.36364580467546
2023-06-30 07:00:00,26117,321.625412800402
2023-06-30 08:00:00,26117,243.76005621989898
2023-06-30 09:00:00,26117,184.74586473427465
2023-06-30 10:00:00,26117,140.0189804092631
2023-06-30 11:00:00,26117,106.12045310485567
2023-06-30 12:00:00,26117,80.4287428337455
2023-06-30 13:00:00,26117,60.956983169164225
2023-06-30 14:00:00,26117,46.19932708343604
2023-06-30 15:00:00,26117,35.0144923845576
2023-06-30 16:00:00,26117,26.537500746148492
2023-06-30 17:00:00,26117,20.11278467547973
2023-06-30 18:00:00,26117,15.243489252126453
2023-06-30 19:00:00,26117,11.553047891124622
2023-06-30 20:00:00,26117,8.756060595247229
2023-06-30 21:00:00,26117,6.63622256829215
2023-06-30 22:00:00,26117,5.029596300397302
2023-06-30 23:00:00,26117,3.8119334733947055
2023-07-01 00:00:00,26117,2.8890662267345775
2023-07-01 01:00:00,26117,2.189624693272844
2023-07-01 02:00:00,26117,1.6595176161154401
2023-07-01 03:00:00,26117,1.2577492054499333
2023-07-01 04:00:00,26117,0.9532487323110739
2023-07-01 05:00:00,26117,0.7224676761593398
2023-07-01 06:00:00,26117,0.5475586018663023
2023-07-01 07:00:00,26117,0.4149949296993248
2023-07-01 08:00:00,26117,0.31452485832411187
2023-07-01 09:00:00,26117,0.23837854254141652
2023-07-01 10:00:00,26117,0.18066721290949136
2023-07-01 11:00:00,26117,0.13692776821476038
2023-07-01 12:00:00,26117,0.10377762188465217
2023-07-01 13:00:00,26117,0.07865310991662601
2023-07-01 14:00:00,26117,0.05961123012081428
2023-07-01 15:00:00,26117,0.04517938019594472
2023-07-01 16:00:00,26117,0.034241474144265475
2023-07-01 17:00:00,26117,0.02595162984722934
2023-07-01 18:00:00,26117,0.019668752837278054
2023-07-01 19:00:00,26117,0.014906957306777232
2023-07-01 20:00:00,26117,0.011297990166662324
2023-07-01 21:00:00,26117,0.008562752222277231
2023-07-01 22:00:00,26117,0.006489714058741673
2023-07-01 23:00:00,26117,0.004918557430011518
2023-07-02 00:00:00,26117,0.0037277770597202975
2023-06-30 01:00:00,26119,1.254100151553947e-14
2023-06-30 02:00:00,26119,2.081938392353319e-15
2023-06-30 03:00:00,26119,3.4562370989142405e-16
2023-06-30 04:00:00,26119,5.73771775754058e-17
2023-06-30 05:00:00,26119,9.525216043638496e-18
2023-06-30 06:00:00,26119,1.5812862275902308e-18
2023-06-30 07:00:00,26119,2.6251017531896325e-19
2023-06-30 08:00:00,26119,4.3579455093977043e-20
2023-06-30 09:00:00,26119,7.234648729255445e-21
2023-06-30 10:00:00,26119,1.201027918381457e-21
2023-06-30 11:00:00,26119,1.993832893224862e-22
2023-06-30 12:00:00,26119,3.3099726869486573e-23
2023-06-30 13:00:00,26119,5.4949034222350544e-24
2023-06-30 14:00:00,26119,9.122118662412658e-25
2023-06-30 15:00:00,26119,1.5143678149904651e-25
2023-06-30 16:00:00,26119,2.5140101372814758e-26
2023-06-30 17:00:00,26119,4.173521721599596e-27
2023-06-30 18:00:00,26119,6.928485809328881e-28
2023-06-30 19:00:00,26119,1.1502016477267331e-28
2023-06-30 20:00:00,26119,1.9094559285262348e-29
2023-06-30 21:00:00,26119,3.169898035001088e-30
2023-06-30 22:00:00,26119,5.262364740755892e-31
2023-06-30 23:00:00,26119,8.736079949253422e-32
2023-07-01 00:00:00,26119,1.4502813210318278e-32
2023-07-01 01:00:00,26119,2.4076198047083704e-33
2023-07-01 02:00:00,26119,3.996902559497806e-34
2023-07-01 03:00:00,26119,6.635279390408219e-35
2023-07-01 04:00:00,26119,1.1015262927577567e-35
2023-07-01 05:00:00,26119,1.8286497105014867e-36
2023-07-01 06:00:00,26119,3.0357511987710324e-37
2023-07-01 07:00:00,26119,5.039666857963975e-38
2023-07-01 08:00:00,26119,8.366377998810474e-39
2023-07-01 09:00:00,26119,1.3889069018196658e-39
2023-07-01 10:00:00,26119,2.3057318019776007e-40
2023-07-01 11:00:00,26119,3.827757739331293e-41
2023-07-01 12:00:00,26119,6.354481166649123e-42
2023-07-01 13:00:00,26119,1.054910828927033e-42
2023-07-01 14:00:00,26119,1.7512631288107927e-43
2023-07-01 15:00:00,26119,2.907281319172336e-44
2023-07-01 16:00:00,26119,4.826393321344018e-45
2023-07-01 17:00:00,26119,8.012321456028084e-46
2023-07-01 18:00:00,26119,1.3301297851301274e-46
2023-07-01 19:00:00,26119,2.2081555951043677e-47
2023-07-01 20:00:00,26119,3.665770954609295e-48
2023-07-01 21:00:00,26119,6.0855660359486614e-49
2023-07-01 22:00:00,26119,1.0102680837526324e-49
2023-07-01 23:00:00,26119,1.6771514679490465e-50
2023-07-02 00:00:00,26119,2.784248153218284e-51
2023-06-30 01:00:00,26121,0.601894452096805
2023-06-30 02:00:00,26121,0.46599997725961567
2023-06-30 03:00:00,26121,0.3607874736998511
2023-06-30 04:00:00,26121,0.279329629894386
2023-06-30 05:00:00,26121,0.21626316827686154
2023-06-30 06:00:00,26121,0.16743572091091694
2023-06-30 07:00:00,26121,0.12963243283788498
2023-06-30 08:00:00,26121,0.10036429235079124
2023-06-30 09:00:00,26121,0.07770425161789657
2023-06-30 10:00:00,26121,0.060160347650274455
2023-06-30 11:00:00,26121,0.04657746975286879
2023-06-30 12:00:00,26121,0.03606130571570109
2023-06-30 13:00:00,26121,0.027919459275504356
2023-06-30 14:00:00,26121,0.021615861954137554
2023-06-30 15:00:00,26121,0.016735477697101306
2023-06-30 16:00:00,26121,0.012956976425201728
2023-06-30 17:00:00,26121,0.010031577294761763
2023-06-30 18:00:00,26121,0.007766668682444021
2023-06-30 19:00:00,26121,0.006013126415758658
2023-06-30 20:00:00,26121,0.004655495267053987
2023-06-30 21:00:00,26121,0.003604387249328697
2023-06-30 22:00:00,26121,0.0027905962089710004
2023-06-30 23:00:00,26121,0.0021605412134819025
2023-07-01 00:00:00,26121,0.001672738721620746
2023-07-01 01:00:00,26121,0.0012950712596220722
2023-07-01 02:00:00,26121,0.0010026727700032092
2023-07-01 03:00:00,26121,0.0007762914019104174
2023-07-01 04:00:00,26121,0.000601021947248166
2023-07-01 05:00:00,26121,0.000465324464737099
2023-07-01 06:00:00,26121,0.00036026447698666534
2023-07-01 07:00:00,26121,0.0002789247142889964
2023-07-01 08:00:00,26121,0.00021594967367287196
2023-07-01 09:00:00,26121,0.00016719300646518442
2023-07-01 10:00:00,26121,0.00012944451795380868
2023-07-01 11:00:00,26121,0.00010021880449756177
2023-07-01 12:00:00,26121,7.759161170892201e-05
2023-07-01 13:00:00,26121,6.007313934516745e-05
2023-07-01 14:00:00,26121,4.6509951157116426e-05
2023-07-01 15:00:00,26121,3.6009031327765476e-05
2023-07-01 16:00:00,26121,2.7878987289918852e-05
